Unnamed: 0,credit_rating,debt_to_equity,energy_capacity,esg_rating,region,predicted_bond_value
1000,BB,0.9250152561114134,49.98100007475751,20.77585604059442,Europe,153025.37786821538
1001,AA,2.404028175080887,29.55507316938944,90.18400943292096,North America,111997.95476928652
1002,BBB,2.00861852256108,9.684889766777257,94.95744417500843,North America,135474.85986188
1003,AAA,2.7898941263653265,20.601846696452924,78.53560560605928,Europe,97118.52909803014
1004,CCC,0.4484154819423674,32.44051314594637,4.152142410975424,Europe,95521.9152406355
1005,AAA,0.9881376486245396,18.191960451005077,71.73456293361315,Asia,73852.79691761822
1006,AAA,1.2791910770769794,31.96263710733205,28.589912017546336,Europe,84598.43776663579
1007,BBB,-0.4220968771940299,56.61833804872947,16.36411532255423,Asia,144851.80072471366
1008,AA,0.3904038863321573,38.08778403736028,73.439308593762,Europe,89184.50602420284
1009,AAA,2.8987185665695088,50.17295970479345,35.03804379835077,Europe,134358.94376673526
1010,BB,1.977589066643937,27.859446700198543,78.74032934997634,Europe,147213.50119012452
1011,AAA,1.9038919908926224,20.80913648588568,59.16332722768607,Asia,87255.63335173587
1012,BBB,-0.0854958827176062,34.70298151954923,36.18887641240147,Europe,101281.82289980142
1013,AA,1.45996428145689,12.828832005235425,43.460941045800425,Asia,97428.47434018689
1014,BB,0.7565227484249268,23.09622795599744,67.77649029152855,North America,91343.92708696179
1015,AAA,0.4550813556251294,20.95770941184186,31.42321998298454,Europe,59362.37214956414
1016,CCC,0.6282945629766606,39.22189429098275,91.9243989757864,North America,96514.95854756927
1017,AA,0.6583155414999364,17.83203053774464,95.9047403511402,North America,81899.01546810013
1018,AAA,0.334178535479531,28.074654897890237,59.99090247725222,North America,50545.58083903827
1019,AA,1.9314426861287288,29.79037165266415,85.23080194662197,Europe,110113.03951104684
1020,CCC,1.424779800863953,9.145363722753974,4.182247038375708,North America,96600.31578469367
1021,AA,1.7473260598596223,62.90698739510533,32.92274725587826,North America,144101.95679745908
1022,AAA,2.154267557719767,37.78312332619176,73.69240963407093,North America,113012.04637662333
1023,AA,0.9057138867747104,29.039691772695512,50.9726295517366,Asia,82395.55051547308
1024,AAA,0.6757684128705429,26.009635076323207,4.138039281372297,Asia,61420.67117252909
1025,A,0.769879902701125,64.12599326184304,14.934774073497625,Europe,147292.82190286802
1026,AAA,2.2934276083291114,49.14081628159093,90.952841368211,North America,143490.7459396983
1027,AAA,2.1556956266518608,19.26638888427772,0.6057657497580471,Europe,106036.8431779213
1028,CCC,1.4124117837989667,65.6472831244601,28.30333719155392,North America,131754.1947560567
1029,AAA,2.2977514252933644,11.907359942112478,18.009382906916837,North America,98248.57173100914
1030,AA,1.6072959906282462,28.804720015632363,14.072922364782604,North America,100516.52008183584
1031,B,0.7499351790209388,50.28610983462365,83.69978699137793,North America,107980.11556048493
1032,AA,1.8495368566360948,11.788880352124782,0.0744554701949007,South America,127849.19421875496
1033,AA,1.1282351182839343,39.29064622406203,52.01431074894496,North America,91333.55260308267
1034,AAA,1.4431506826614564,3.32812787144098,73.56659841537308,North America,77824.76222162289
1035,AAA,1.189911588846896,44.66535036065453,94.92376089279216,Europe,125810.57066453429
1036,AAA,1.366872450056583,16.25743071792591,90.68754626086236,Europe,87255.46930192459
1037,AA,2.503728933437876,60.51651240770086,27.30277372751835,North America,168872.5928585891
1038,BBB,1.8511261750505517,22.68078826026714,94.74808343089258,North America,129052.39934713492
1039,AAA,2.916503898942836,68.59837297306109,12.331861571247938,North America,180387.60626422302
1040,B,1.1822057931685463,9.072313751832857,71.97398198302635,North America,80328.82873254473
1041,BB,1.3716653489322703,40.226284630561935,82.91752081221814,Europe,161653.60877314254
1042,AAA,1.4882644600838155,13.091253890752652,93.42746142071924,Europe,91059.50339334128
1043,AAA,0.5888921864854713,80.84671561198816,68.05388194823796,Europe,111839.40686109853
1044,AAA,1.2711778519879302,15.35933562667939,8.476916455283657,Asia,86257.3655992118
1045,AAA,1.348682861428287,38.79963846273888,95.40386949512856,North America,117063.91416568164
1046,CCC,1.116800494435139,34.09466456517025,25.396864663537244,North America,92833.12086770538
1047,AA,2.1225089645751742,44.970308556265415,4.851856146086709,North America,146816.53031597147
1048,A,1.2662935118408398,33.122034354085905,61.34206066956711,Europe,107598.47256213607
1049,B,1.6978976404547312,19.184913371335355,26.990605720866345,Europe,99442.09106526121
1050,AAA,1.8664545993457244,17.390192152667673,0.6743276455620228,Asia,104769.54226139549
1051,AA,1.295063326295618,23.33980737764055,22.33586815962524,South America,99227.04396935289
1052,AAA,2.0304980506764174,30.038571263436488,57.75294654330724,North America,90548.5780773318
1053,BB,1.375283820362854,38.15052797909021,93.6626268581212,North America,146460.6956576298
1054,AAA,2.6241083251918225,34.65632799578372,46.96710702296032,Asia,118694.68318650605
1055,BBB,0.6804025049627193,33.91344727715174,81.95874382529071,Asia,126542.27635074565
1056,AAA,0.0271311740027884,29.60637858012981,12.680760260518742,Europe,68736.59074729301
1057,BB,0.607982592813646,47.027029860134206,91.76363738180396,Europe,163633.10253430431
1058,BBB,0.4743978493057963,67.72002080585868,67.1212490297848,North America,131854.26754380544
1059,AAA,0.6693610098667291,47.983045404810355,16.143148794639806,North America,103926.06765695309
1060,AA,2.952965731651968,12.65120917041621,68.87168951828285,Europe,113757.40813622419
1061,AAA,2.015312192462365,13.090439214913957,80.03142048021222,North America,97722.35792258977
1062,AAA,1.4302730508953772,27.748381353289425,6.835635923895344,Asia,84477.36391357383
1063,B,0.586242193376107,54.589696454589976,27.53224174656982,Europe,109106.51479536126
1064,AAA,0.437557268348546,30.545785663464248,69.55662042094048,Europe,61008.46307548991
1065,AAA,1.3774045979422112,20.286837796136876,61.81457956610789,North America,75452.41262898286
1066,AAA,1.0732355416763155,15.712430755169574,74.7682223419983,North America,76984.33647702044
1067,AAA,1.9392270068533808,0.4160120020422709,62.84224398331868,Europe,81860.69951620752
1068,AA,-0.6484555048299996,47.25951284505759,74.39113525601958,North America,93624.98890916568
1069,AAA,2.2704045460071267,25.947517526449648,69.04197417955707,Asia,87299.28279583278
1070,AA,1.5347902934881286,55.38615065749957,64.37671830848079,Europe,130025.18657829195
1071,AAA,0.7459063403085507,32.28618846459732,59.36333450639155,Europe,60280.804377078275
1072,AA,1.2298608172105985,30.24261634522989,43.95776100180508,North America,82903.66024949003
1073,AA,2.1082855295908103,20.197362094380622,90.84992958092316,North America,109453.67110529904
1074,BBB,1.1869609253474156,26.219125721943144,86.00679560152147,North America,99168.21881263307
1075,AAA,0.2792981882524696,41.55874762948813,8.81204906288705,North America,94584.19692180185
1076,AA,0.3566488543917046,7.339479798904688,48.03601471534925,North America,65030.3863447696
1077,BB,2.0525882185507953,25.995752695803365,50.203181853362146,North America,120584.77987274491
1078,AAA,0.945725094332464,7.226360855267262,89.84337675353189,North America,73747.96927154392
1079,AAA,1.989865255867024,7.153300555267449,21.290570527925254,North America,94948.54317236491
1080,BBB,3.3199712314583745,38.01827783269241,25.714719047139024,Europe,167063.75498702764
